filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-001068.mp3,the boy didn't know what to say,2,0,twenties,male,england,,THE BOY DIDN'T KNOW WHAT TO SAY
cv-valid-dev/sample-001069.mp3,evidently we're the floor show,1,0,,,,,EVIDENTLY WHERE THE FLOOR SHOW
cv-valid-dev/sample-001070.mp3,it's not i the wind spoke about,4,0,,,,,IT'S NOT I THE WIND SPOKE ABOUT
cv-valid-dev/sample-001071.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-001072.mp3,the boy didn't know what to say,2,0,,,,,THE BOY DO DIDN'T KNOW WHAT WO SAID
cv-valid-dev/sample-001073.mp3,can you get in this desk,1,0,,,,,CAN YOU GET IN THIS DESK
cv-valid-dev/sample-001074.mp3,ellie won first prize in the spelling competition,1,0,,,,,ELI WON FIRST BRICE IN THE SPENNING COMPETITION
cv-valid-dev/sample-001075.mp3,we don't know what's in the confounded thing do you,7,1,,,,,WE DON'T KNOW WHAT IN THE CONFORDED THING DO YOU
cv-valid-dev/sample-001076.mp3,but the merchant understood what the boy had said,2,0,,,,,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
cv-valid-dev/sample-001077.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,male,canada,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-001078.mp3,they can't help themselves,2,0,twenties,male,,,THEY CAN'T HELP THEMSELVES
cv-valid-dev/sample-001079.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,,,,,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
cv-valid-dev/sample-001080.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england,,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-dev/sample-001081.mp3,there was very little talking,2,0,,,,,THERE WAS VERY LITTLE TALKING
cv-valid-dev/sample-001082.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand,,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL
cv-valid-dev/sample-001083.mp3,but they don't count,2,0,,,,,BUT THEY DON'T COUNT
cv-valid-dev/sample-001084.mp3,only chris couldn't wait quite as long as the others,1,0,fourties,male,us,,ONLY CRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
cv-valid-dev/sample-001085.mp3,now i want you to sign this agreement,1,0,thirties,male,us,,NOW I WANT YOU TO SIGN THIS AGREEMENT
cv-valid-dev/sample-001086.mp3,i really did it quite brilliantly,1,0,,,,,I REALLY DID IT QUITE BRILLIANTLY
cv-valid-dev/sample-001087.mp3,hold on a minute,2,0,,,,,HOLD ON A MINNUTE
cv-valid-dev/sample-001088.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada,,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-dev/sample-001089.mp3,where do you live shouted the boy as the horseman rode away,3,0,,,,,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
cv-valid-dev/sample-001090.mp3,and he asked the boy if he too were in search of the alchemist,1,0,,,,,HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST
cv-valid-dev/sample-001091.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,teens,male,,,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
cv-valid-dev/sample-001092.mp3,you lived your life in a loving way and died with dignity,1,0,sixties,female,,,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DEGINITY
cv-valid-dev/sample-001093.mp3,be careful with your prognostications said the stranger,2,0,thirties,male,us,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-001094.mp3,an led was indicating the proximity detector was working properly,1,0,twenties,male,,,AN L E D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY
cv-valid-dev/sample-001095.mp3,that's what killed him,1,0,thirties,male,,,THAT'S WHAT KILLED HIM
cv-valid-dev/sample-001096.mp3,as soon as he saw me among the crowd he called to me to come down,8,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-001097.mp3,there was a time when for me a camel's whinnying was nothing more than whinnying,1,0,,,,,THERE WAS A TIME WHEN FOR MAY A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING
cv-valid-dev/sample-001098.mp3,you have been stopping me,2,0,thirties,female,us,,YOU HAVE BEEN STOPPING ME
cv-valid-dev/sample-001099.mp3,i'm going to them,1,0,,,,,I'M GOING TO THEM
cv-valid-dev/sample-001100.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian,,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE ITA LAUGH
cv-valid-dev/sample-001101.mp3,the stranger was speaking of things that very few people knew about,3,0,,,,,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
cv-valid-dev/sample-001102.mp3,hires two personal trainers and make one of them train the other one,3,1,,,,,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
cv-valid-dev/sample-001103.mp3,what's the world's greatest lie the boy asked completely surprised,3,0,,,,,WHAT'S THE WORLD'S GRATEST LIE THE BOY ASKED COMPLETELY SURPRISED
cv-valid-dev/sample-001104.mp3,they didn't have the printing press in those days the boy argued,2,1,,,,,THEY DADN'T HAVE THE PRINTING PLACE IN THOSE DAYS THE BOY ARGUED
cv-valid-dev/sample-001105.mp3,but the merchant understood what the boy had said,3,0,,,,,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
cv-valid-dev/sample-001106.mp3,throughout the entire day we will be on the lookout for our enemies,2,0,,,,,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
cv-valid-dev/sample-001107.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,,THEADOSON WAS A BOAT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VAZES
cv-valid-dev/sample-001108.mp3,i'm going to them,2,1,teens,male,,,I'M GOING TO THEM
cv-valid-dev/sample-001109.mp3,you're the hope of the world,1,0,fifties,female,indian,,YOU'RE THE WOK OF THE WORLD
cv-valid-dev/sample-001110.mp3,you should evaluate it in a perceptual experiment,2,0,,,,,YOU SHOULD HAVE VALUATED IN A PERCEPTIAL EXPERIMENT
cv-valid-dev/sample-001111.mp3,they'd never let you go,1,0,thirties,male,us,,THEY'D NEVER LET YOU GO
cv-valid-dev/sample-001112.mp3,even then he hardly understood what this meant,2,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-dev/sample-001113.mp3,they returned to the gates of the monastery,3,0,,,,,THEY RETURNED TO THE GATES OF THE MONASTERY
cv-valid-dev/sample-001114.mp3,but the alchemist continued to look to the horizon,1,0,,,,,BUT THAALTOMIST CONTINUED TO LOOK TO THE HORIZON
cv-valid-dev/sample-001115.mp3,thank you very much,2,0,,,,,THANK YOU VERY MUCH
cv-valid-dev/sample-001116.mp3,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us,,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKIN
cv-valid-dev/sample-001117.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us,,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERY ONE WHO PASSED
cv-valid-dev/sample-001118.mp3,that's all mark ever talks about,1,0,,,,,THAT'S ALL MARK EVER TALKS ABOUT
cv-valid-dev/sample-001119.mp3,it brought his heart into his mouth,3,0,,,,,IT BROUGHT HIS HARD HINTO HIS MOUTH
cv-valid-dev/sample-001120.mp3,the burning fire had been extinguished,3,0,seventies,male,us,,THE BURNING FIRE HAD BEEN EXTINGUISHED
cv-valid-dev/sample-001121.mp3,he lives at the alfayoum oasis his friend had said,2,0,,,,,HE LIVES AT THE AL FOUM OESIS HIS FRIEND HAD SAID
cv-valid-dev/sample-001122.mp3,he's in the insurance business,1,0,twenties,male,indian,,HEATHEN ENSHORREN'S BUSINESS
cv-valid-dev/sample-001123.mp3,they provided warnings about thieves and barbarian tribes,3,0,,,,,THEY DOR VARIED WARNINGS ABOUT PHIVIS AND BARBARIAN TRIBES
cv-valid-dev/sample-001124.mp3,they were known as seers and they were held in fear by women and the elderly,2,1,,,,,THEY WERE KNOWN AS TIUS AND THEY WERE HELD IN FEAR BY WOMAN AND THE EL DELLI
cv-valid-dev/sample-001125.mp3,most of them were staring quietly at the big table,1,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-dev/sample-001126.mp3,love is the falcon's flight over your sands,3,0,fourties,male,australia,,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS
cv-valid-dev/sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england,,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-dev/sample-001128.mp3,from then on he would make his own decisions,3,0,twenties,male,,,FROM ZENON HE WOULD MAKE HIS OWN DECISION
cv-valid-dev/sample-001129.mp3,i hold the power of life and death for every person i take with me,3,0,,,,,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
cv-valid-dev/sample-001130.mp3,i heard a peculiar humming sound from the pit,4,0,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-dev/sample-001131.mp3,you knew the whole story,3,0,,,,,YOU KNEW THE WHOLE STORY
cv-valid-dev/sample-001132.mp3,he was about the same age and height as the boy,2,0,,,,,HE WAS ABOUT THE SAME AGE AND HATE S THE BOY
cv-valid-dev/sample-001133.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,1,,,,,MULLB AT THESE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TAIM ANDE
cv-valid-dev/sample-001134.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-dev/sample-001135.mp3,then suddenly he noticed it with a start,1,0,thirties,female,us,,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-dev/sample-001136.mp3,that is an antelope my son,2,0,,,,,THAT IS AN ANTELOPE MY SON
cv-valid-dev/sample-001137.mp3,i shall make us some ice cubes,1,0,sixties,female,us,,I SHALL MAKE US SOME ICE CUBES
cv-valid-dev/sample-001138.mp3,then the thing came upon him in a flash,366,21,,,,,THEN THE THING CAME UPON HIM IN A FLASH
cv-valid-dev/sample-001139.mp3,it helped me to trust in people the englishman answered,3,0,,,,,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
cv-valid-dev/sample-001140.mp3,i have had the same dream twice he said,2,0,twenties,male,us,,I HAVE HAD THE SAME DREAM TWICE HE SAID
cv-valid-dev/sample-001141.mp3,i just don't trust anyone who says they've never had hamburger helper,2,1,,,,,I DON'T TRUST ANYONE WHO SAYS THEY'D NEVER HAD HAMBURGER ALPOR
cv-valid-dev/sample-001142.mp3,because you are trying to realize your destiny,1,0,thirties,male,us,,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
cv-valid-dev/sample-001143.mp3,many telescopes were pointed at it,5,0,,,,,MANY TELESCOPES WERE POINTED AT IT
cv-valid-dev/sample-001144.mp3,he got up early with the idea of finding it,1,0,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-dev/sample-001145.mp3,did you want to see her about something important,2,0,,,,,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT
cv-valid-dev/sample-001146.mp3,says for us to go the limit,1,0,,,,,SAYS FERACHE TO GO THE LINET
cv-valid-dev/sample-001147.mp3,he had found where his treasure was and was frightened at what might happen,1,0,,,,,HE HAD FOUND WHAT HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
cv-valid-dev/sample-001148.mp3,what are you doing there,1,0,,,,,WHAT ARE YOU DOING DEAR
cv-valid-dev/sample-001149.mp3,i'm your guardian angel,1,0,,,,,I'M YOUR GUARDIAN ANGEL
cv-valid-dev/sample-001150.mp3,but horses tire bit by bit,5,0,thirties,male,england,,BUT HORSES TIRED BIT BY BIT
cv-valid-dev/sample-001151.mp3,the old man knew how to read and had already read the book,5,1,,,,,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
cv-valid-dev/sample-001152.mp3,the suspension bridge was swinging in the gale,1,0,,,,,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE
cv-valid-dev/sample-001153.mp3,there has been a robbery at the burger shop in downtown,1,0,,,,,THERE HAS BEEN A ROBBERY AT THE BURGLER SHOP IN DOWNTOWN
cv-valid-dev/sample-001154.mp3,she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,1,0,,,,,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE
cv-valid-dev/sample-001155.mp3,he's after the money,1,0,seventies,male,us,,HE'S AFTER THE MONEY
cv-valid-dev/sample-001156.mp3,don't ask me why i don't know why,2,0,,,,,DON'T ASK ME WHY I DON'T KNOW WHY
cv-valid-dev/sample-001157.mp3,when he was a child that man wanted to travel too,3,0,,,,,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO
cv-valid-dev/sample-001158.mp3,so how will we name all these hurricanes,9,1,twenties,male,,,SO HOW WELL WE NAME OL THESE HURRICANES
cv-valid-dev/sample-001159.mp3,the top of the cylinder was rotating on its body,9,0,twenties,male,australia,,THE TOP OF THE CYLINDER WAS RETAINING ON HIS BODY
cv-valid-dev/sample-001160.mp3,lots of shepherds passed through selling their wool,3,0,,,,,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
cv-valid-dev/sample-001161.mp3,speak to the hand that wrote all said the sun,5,0,,,,,SPEAK TO THE HAND THAT RODE ALL SAID THE SON
cv-valid-dev/sample-001162.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-dev/sample-001163.mp3,i was sitting with my best friend when he asked me hey hannah can you do me a favor,1,0,,,,,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HAY HANNAH CAN YOU DO ME A FAVOUR
cv-valid-dev/sample-001164.mp3,he thought of the woman who had trusted in the desert,1,0,,,,,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT
cv-valid-dev/sample-001165.mp3,you won't have any trouble reading it,1,0,,,,,YOU WON'T HAVE ANY TROUBLE READING IT
cv-valid-dev/sample-001166.mp3,wilmas gone cat sitting again for the weekend if you want to come over,1,0,twenties,female,us,,WELL MON'S GONE KET SITTING AGAIN FOR THE WEEK AND IF YOU WANT TO COME OVER
cv-valid-dev/sample-001167.mp3,that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia,,THAT NIGHT THERE WAS NOT THE JETTING OF GAS FROM THE DISTANT PLANET
cv-valid-dev/sample-001168.mp3,another person was there to help him toward his destiny,1,0,,,,,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
cv-valid-dev/sample-001169.mp3,the old man returned the book to the boy,2,1,,,,,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-dev/sample-001170.mp3,the man wept with happiness,2,0,,,,,THE MAN WIT WITH HAPPINESS
cv-valid-dev/sample-001171.mp3,i had never heard of alchemists before the boy said,2,1,,,,,I HAD NEVER HEARD OF BEFORE THE BOY SAID
cv-valid-dev/sample-001172.mp3,he waited patiently for the merchant to awaken and open the shop,1,0,,,,,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP
cv-valid-dev/sample-001173.mp3,they don't see that the fields are new and the seasons change,1,0,,,,,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE
cv-valid-dev/sample-001174.mp3,and you've told me nothing along the way said the boy,2,0,,,,,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
cv-valid-dev/sample-001175.mp3,you've got lipstick all over your mouth,2,1,twenties,female,,,YOU'VE GOT LEAPSIC ALL OVER YOUR MOUTH
cv-valid-dev/sample-001176.mp3,machine gun fire awoke the fugitives and sent them into a frenzy,1,0,,,,,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY
cv-valid-dev/sample-001177.mp3,i found these one day in the fields,4,0,,,,,ATHONDES ONE DAY IN OF FIELDS
cv-valid-dev/sample-001178.mp3,i can't please everybody,1,0,seventies,male,us,,I CAN'T PLEASE EVERYBODY
cv-valid-dev/sample-001179.mp3,as soon as he saw me among the crowd he called to me to come down,4,1,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
cv-valid-dev/sample-001180.mp3,some of those who saw its flight say it travelled with a hissing sound,3,1,,,,,SOME OF THOSE WHO SAW ITS FLIGHTS THADED TROUBLE WITH A HAZING SOUND
cv-valid-dev/sample-001181.mp3,even from a distance their eyes conveyed the strength of their souls,1,0,,,,,EVEN FROM A DISTANCE THEIR EYES CONVEYED THE STRENGTH OF THEIR SOUL
cv-valid-dev/sample-001182.mp3,i need you to be spontaneous he asked me out to din din,2,1,twenties,male,us,,I NEED YOU TO PEA SPONTENEOUS HE HAS CATTED ME OUT YOUR DINGDING
cv-valid-dev/sample-001183.mp3,we beat the whole country on that story,3,0,,,,,WE BEAT THE WHOLE COUNTRY ON THAT STORY
cv-valid-dev/sample-001184.mp3,it's a code said the boy a bit disappointed,3,0,,,,,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
cv-valid-dev/sample-001185.mp3,vibrations of peace throughout the tent,2,0,twenties,male,us,,VIBRATIONS OF PEACE THROUGHOUT THE TENT
cv-valid-dev/sample-001186.mp3,the time must have been somewhere around six o'clock,4,0,teens,male,australia,,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK
cv-valid-dev/sample-001187.mp3,if he makes a buying mistake it doesn't affect him much,4,0,,,,,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH
cv-valid-dev/sample-001188.mp3,used to hunt rabbits there myself,1,0,sixties,male,us,,USED TO HUNT RABBITS THERE MYSELF
cv-valid-dev/sample-001189.mp3,the genies were the spirits of good and evil,3,0,twenties,male,,,THE GENIUS WERE THE SPIRIT OF GOOD IN EVIL
cv-valid-dev/sample-001190.mp3,no the alchemist answered,1,0,,,,,NO THE OCHEMIS AUNTERED
cv-valid-dev/sample-001191.mp3,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian,,HE PUT HIS HAT CLOTHED IN PLACE AND SECURED IT WITH A RING MADE OF CAMELS SKIN
cv-valid-dev/sample-001192.mp3,it drew a droplet of blood,3,0,seventies,male,australia,,IT DREW A DROPLET OF BLOOD
cv-valid-dev/sample-001193.mp3,you can't do that,2,0,,,,,YOU CAN'T DO THAT
cv-valid-dev/sample-001194.mp3,the camel driver understood what the boy was saying,1,0,,,,,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
cv-valid-dev/sample-001195.mp3,we can't let the chronicle get the laugh on us,2,1,,,,,WE CAN'T LET THE CHRONICLE GET THE LAUGH FROM US
cv-valid-dev/sample-001196.mp3,it looked like a rusty gas float,7,3,,,,,IT LOOKED LIKE A RUSTY GASH FLOAT
cv-valid-dev/sample-001197.mp3,when he reached the top of the dune his heart leapt,1,0,,,,,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPED
cv-valid-dev/sample-001198.mp3,his way isn't the same as mine nor mine as his,1,0,,,,,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
cv-valid-dev/sample-001199.mp3,so how will we name all these hurricanes,2,0,,,,,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-dev/sample-001200.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia,,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK
cv-valid-dev/sample-001201.mp3,are you all right,1,0,,,,,ARE YOU ALL RIGHT
cv-valid-dev/sample-001202.mp3,he should have decided to become a shepherd the boy said,3,0,,,,,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
cv-valid-dev/sample-001203.mp3,you're here rather early,1,0,thirties,male,england,,YOUR HAIR RATHER URNY
cv-valid-dev/sample-001204.mp3,the streamer of gas came out towards us,3,0,thirties,male,us,,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-dev/sample-001205.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,4,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-dev/sample-001206.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england,,OXYGEN IS IMPORTANT FOR US BUT SOME BACTERIOR DON'T NEED IT AT ALL
cv-valid-dev/sample-001207.mp3,being murdered in cold blood isn't nonsense,2,0,,,,,BEING MURDERED IN COLD BLOOD ISN'T NONSENSE
cv-valid-dev/sample-001208.mp3,i'm just your little rent collector,1,0,,,,,I'M JUST YOUR LITTLE RENT COLLECTOR
cv-valid-dev/sample-001209.mp3,he quickly pulled his hands away,1,0,,,,,HE QUICKLY PULLED HIS HANDS AWAY
cv-valid-dev/sample-001210.mp3,we could get to the pyramids by tomorrow said the other taking the money,2,0,,,,,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE OTHER TAKING THE MONEY
cv-valid-dev/sample-001211.mp3,the next day the boy returned to the well hoping to see the girl,1,0,,,,,THE NEXT DAY THE BOY RETURNED TO THE WILL HOPING TO SEE THE GIRL
cv-valid-dev/sample-001212.mp3,the boy approached her to ask about the alchemist,1,0,,,,,THE BOY APPROISED HER TO ASK ABOUT THE ALCHYMIS
cv-valid-dev/sample-001213.mp3,so usually a keypress instead of a click is used,1,0,teens,male,us,,SO USUALLY A KEY PRESS INSTEAD OF A CLICK IS USED
cv-valid-dev/sample-001214.mp3,it's in all the afternoon papers,3,0,fourties,male,us,,IT'S IN ALL THE AFTERNOON PAPERS
cv-valid-dev/sample-001215.mp3,if you can concentrate always on the present you'll be a happy man,1,0,thirties,male,us,,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
cv-valid-dev/sample-001216.mp3,it's called the principle of favorability,1,0,,,,,IT SCALLED A PRINCIPAL FAVORABILITY
cv-valid-dev/sample-001217.mp3,you've got the mayor and pullman backed against a wall,1,0,,,,,YOU GOT THE MAYOR AND PULLMAN BACKED AGAINST THE WALL
cv-valid-dev/sample-001218.mp3,but as he saw them lying there on the ground another phrase came to his mind,2,0,fifties,male,us,,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND
cv-valid-dev/sample-001219.mp3,what a terrible thing to say,1,0,thirties,male,us,,WHAT A TERRIBLE THING TO SAY
cv-valid-dev/sample-001220.mp3,and what do you do in salem he insisted,1,0,,,,,AN WHAT DO YOU DO IN SALE EM HE INSISTED
cv-valid-dev/sample-001221.mp3,but now the sounds inside had stopped,3,0,twenties,female,us,,BUT NOW THE SOUNDS INSIDE HAD SLAPPED
cv-valid-dev/sample-001222.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-001223.mp3,i'm sending it over with beth,3,0,,,,,I'M SENDING IT OVER WITH BETH
cv-valid-dev/sample-001224.mp3,yet it was a little too large for assurance,3,0,,,,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
cv-valid-dev/sample-001225.mp3,that's the way it always is said the old man,2,0,thirties,male,england,,THAT'S THE WAY IT ALWAYS IS SAID THE OLD MAN
cv-valid-dev/sample-001226.mp3,there's the professor now,2,0,,,,,THERE'S THE PROFESSOR NOW
cv-valid-dev/sample-001227.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,teens,male,us,,I THINK IT'S ALL BAD BID HUNTING NOW I SEE HOW THAT MIGHT BE MISINTERPRETED E
cv-valid-dev/sample-001228.mp3,have you seen him,1,0,thirties,female,,,HAVE YOU SEEN HIM
cv-valid-dev/sample-001229.mp3,it was the first time she had done that,4,0,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT
cv-valid-dev/sample-001230.mp3,it was my fear of failure that first kept me from attempting the master work,1,0,,,,,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
cv-valid-dev/sample-001231.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,fifties,male,us,,WE'RE REFAGIES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
cv-valid-dev/sample-001232.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-dev/sample-001233.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,1,,,,,THE LOAFERS AND GULF KERRIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
cv-valid-dev/sample-001234.mp3,i wish i could remember the name of the cold milky sak served in a box,1,0,,,,,I WISH I COULD REMEMBER THE NAME OF THE COLD MILKY SOCKEE SERVED IN A BOX
cv-valid-dev/sample-001235.mp3,i've been looking for you all morning he said as he led the boy outside,1,0,,,,,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE
cv-valid-dev/sample-001236.mp3,why are you carrying money asked the tribesman when he had searched the boy's bag,1,0,,,,,WHY ARE YOU CARRYING MONEY ASKED THE TRIBESMAN WHEN HE HAD SEARCHED A BOY'S BED
cv-valid-dev/sample-001237.mp3,you all know me,1,0,,,,,YOU ALL KNOW ME
cv-valid-dev/sample-001238.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,2,0,twenties,male,african,,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT TRIES THE USER TO LEARN A BIT
cv-valid-dev/sample-001239.mp3,it is the most valuable stamp in the world,1,0,,,,,IT IS THE MOST VALUABLE STAMP IN THE WORLD
cv-valid-dev/sample-001240.mp3,always heed the omens the old king had said,1,0,,,,,ALWAYS HEAT THE OMENS THE OLD KING HAD SAID
cv-valid-dev/sample-001241.mp3,i had seen all that it would presently bring me,3,0,,,,,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-dev/sample-001242.mp3,and for wise men gold is the metal that evolved the furthest,2,0,,,,,AND FOR WISE MEN GAUD DOES THE MATTLE THAT EVOLVE THE FURTHEST
cv-valid-dev/sample-001243.mp3,the stranger was speaking of things that very few people knew about,1,0,,,,,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
cv-valid-dev/sample-001244.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
